user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3,comment_count_week4,reply_count_week4,questions_done_week4,attempts_count_week4,correct_answers_week4,total_score_week4,user_watching_time_week4
U_33224323,C_697076,2.0,辽宁对外经贸学院,2020-11-02 11:12:58,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.005095541401273885,0.0,0.0,0.0,0.11583011583011583,0.11583011583011583,0.07421875,0.030434782608695653,0.0,0.0,0.0,0.09765625,0.09765625,0.0794979079497908,0.06790123456790123,0.0,0.0,0.0,0.16544117647058823,0.16544117647058823,0.09363295880149813,0.0935672514619883,0.0
U_31412684,C_801420,1.0,辽宁对外经贸学院,2020-08-24 19:02:01,4,E,781,155,0.027777777777777776,0.0,0.15057915057915058,0.15057915057915058,0.1306122448979592,0.011464968152866241,0.38066232372545766,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0234375,0.008695652173913044,0.06365984024983486,0.0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0
U_13763868,C_674920,1.0,辽宁对外经贸学院,2020-05-03 01:57:21,4,E,781,87,0.0,0.0,0.11583011583011583,0.11583011583011583,0.07346938775510205,0.022929936305732482,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0546875,0.020289855072463767,0.0,0.0,0.0,0.0390625,0.0390625,0.016736401673640166,0.012345679012345678,0.0,0.0,0.0,0.11029411764705882,0.11029411764705882,0.052434456928838954,0.04093567251461988,0.0
U_30956448,C_697076,2.0,辽宁对外经贸学院,2020-07-15 13:40:56,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.00816326530612245,0.0025477707006369425,0.0,0.0,0.0,0.4671814671814672,0.4671814671814672,0.37109375,0.16086956521739132,0.0,0.0,0.0,0.05859375,0.05859375,0.05439330543933054,0.04938271604938271,0.0,0.0,0.0,0.4963235294117647,0.4963235294117647,0.4307116104868914,0.435672514619883,0.0
U_30903307,C_735385,0.0,辽宁对外经贸学院,2020-07-08 17:51:41,4,E,781,146,0.0,0.0,0.07722007722007722,0.07722007722007722,0.06122448979591837,0.01910828025477707,0.0,0.0,0.0,0.08108108108108109,0.08108108108108109,0.07421875,0.02753623188405797,0.0,0.0,0.0,0.05078125,0.05078125,0.050209205020920494,0.037037037037037035,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.0149812734082397,0.011695906432748537,0.0
U_30392627,C_735197,0.0,辽宁对外经贸学院,2020-10-22 16:59:36,4,E,781,141,0.0,0.0,0.04633204633204634,0.04633204633204634,0.0163265306122449,0.005095541401273885,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.08984375,0.08984375,0.03347280334728033,0.024691358024691357,0.0,0.0,0.0,0.03308823529411765,0.03308823529411765,0.026217228464419477,0.02046783625730994,0.0
U_30463307,C_674920,2.0,辽宁对外经贸学院,2020-06-11 22:49:44,4,E,781,87,0.0,0.0,0.23166023166023167,0.23166023166023167,0.18775510204081636,0.058598726114649675,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0546875,0.020289855072463767,0.0,0.0,0.0,0.1171875,0.1171875,0.08786610878661087,0.06481481481481481,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.026217228464419477,0.02046783625730994,0.0
U_28484321,C_749807,1.0,辽宁对外经贸学院,2020-05-22 22:04:54,4,E,781,148,0.0,0.0,0.11583011583011583,0.11583011583011583,0.06938775510204082,0.02165605095541401,0.0,0.0,0.0,0.12355212355212356,0.12355212355212356,0.1015625,0.03768115942028986,0.0,0.0,0.0,0.05859375,0.05859375,0.04184100418410042,0.030864197530864196,0.0,0.0,0.0,0.125,0.125,0.0898876404494382,0.07017543859649122,0.0
U_29739554,C_1714448,2.0,辽宁对外经贸学院,2020-04-30 13:36:51,4,E,781,8,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.0025477707006369425,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0078125,0.002898550724637681,0.0,0.0,0.0,0.0234375,0.0234375,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.011235955056179775,0.008771929824561403,0.0
U_29380040,C_766175,2.0,辽宁对外经贸学院,2020-05-08 22:17:17,4,E,781,151,0.0,0.0,0.03474903474903475,0.03474903474903475,0.036734693877551024,0.011464968152866241,0.0,0.0,0.0,0.04633204633204634,0.04633204633204634,0.0390625,0.015942028985507246,0.0,0.0,0.0,0.01171875,0.01171875,0.008368200836820083,0.006172839506172839,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.018726591760299626,0.014619883040935672,0.0
U_29463240,C_735385,1.0,辽宁对外经贸学院,2020-05-16 14:33:01,4,E,781,146,0.0,0.0,0.14671814671814673,0.14671814671814673,0.10612244897959185,0.033121019108280254,0.0,0.0,0.0,0.0501930501930502,0.0501930501930502,0.03515625,0.013043478260869566,0.0,0.0,0.0,0.01953125,0.01953125,0.012552301255230124,0.009259259259259259,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.02247191011235955,0.017543859649122806,0.0
U_29821142,C_756642,2.0,辽宁对外经贸学院,2020-05-07 21:04:06,4,E,781,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.005095541401273885,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.02734375,0.011594202898550725,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.3333333333333333,0.01838235294117647,0.01838235294117647,0.018726591760299626,0.02046783625730994,0.0
U_5074502,C_735197,1.0,华南理工大学,2020-09-24 20:42:58,4,E,211,141,0.08333333333333333,0.0,0.09652509652509653,0.09652509652509653,0.08571428571428572,0.03694267515923567,0.2883571892806941,0.019230769230769232,0.0,0.02316602316602317,0.02316602316602317,0.0234375,0.008695652173913044,0.07992127984921212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.011235955056179775,0.008771929824561403,0.0
U_12971370,C_801420,1.0,辽宁对外经贸学院,2020-07-09 22:27:26,4,E,781,155,0.0,0.0,0.04247104247104247,0.04247104247104247,0.04081632653061225,0.014012738853503183,0.0,0.0,0.0,0.007722007722007722,0.007722007722007722,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.07421875,0.07421875,0.0711297071129707,0.06481481481481481,0.0,0.0,0.0,0.3051470588235294,0.3051470588235294,0.149812734082397,0.14912280701754385,0.0
U_5256524,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 14:58:18,4,E,751,87,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.03861003861003861,0.03861003861003861,0.01953125,0.007246376811594203,0.0,0.1590909090909091,0.0,0.078125,0.078125,0.07531380753138074,0.05555555555555555,0.0,0.3939393939393939,0.0,0.21691176470588236,0.21691176470588236,0.2209737827715356,0.18128654970760233,0.0
U_33713456,C_697076,2.0,辽宁对外经贸学院,2020-11-16 16:45:50,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.028571428571428574,0.01019108280254777,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.0,0.0,0.0,0.31640625,0.31640625,0.2133891213389121,0.17592592592592593,0.0,0.0,0.0,0.07352941176470588,0.07352941176470588,0.04868913857677903,0.043859649122807015,0.0
U_33344025,C_697076,0.0,辽宁对外经贸学院,2020-11-16 18:00:48,4,E,781,121,0.0,0.0,0.17374517374517376,0.17374517374517376,0.11836734693877551,0.03949044585987261,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.04296875,0.017391304347826087,0.0,0.0,0.0,0.15625,0.15625,0.1213389121338912,0.10802469135802469,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.011235955056179775,0.008771929824561403,0.0
U_33454708,C_697076,0.0,辽宁对外经贸学院,2020-11-18 11:48:15,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0163265306122449,0.005095541401273885,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.008695652173913044,0.0,0.0,0.0,0.0390625,0.0390625,0.03765690376569037,0.030864197530864196,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.026217228464419477,0.023391812865497075,0.0
U_33543445,C_697076,2.0,辽宁对外经贸学院,2020-11-12 22:20:42,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.007643312101910828,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.3515625,0.3515625,0.2426778242677824,0.2067901234567901,0.0,0.0,0.0,0.13602941176470587,0.13602941176470587,0.08239700374531836,0.07602339181286549,0.0
U_34407305,C_1992945,1.0,辽宁对外经贸学院,2020-10-08 20:53:42,4,E,781,82,0.0,0.0,0.02702702702702703,0.04633204633204634,0.012244897959183675,0.003821656050955414,0.0,0.0,0.0,0.011583011583011584,0.02316602316602317,0.00390625,0.002898550724637681,0.0,0.0,0.0,0.0234375,0.03125,0.02092050209205021,0.021604938271604937,0.0,0.0,0.0,0.003676470588235294,0.003676470588235294,0.003745318352059925,0.0029239766081871343,0.0
U_3463431,C_735197,1.0,华南理工大学,2020-09-16 21:55:00,4,E,211,141,0.05555555555555555,0.0,0.09652509652509653,0.09652509652509653,0.07346938775510205,0.03184713375796178,0.06162996327141368,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0078125,0.008368200836820083,0.006172839506172839,0.0,0.06060606060606061,0.0,0.10294117647058823,0.10294117647058823,0.052434456928838954,0.04093567251461988,0.0
U_4516974,C_735197,0.0,华南理工大学,2020-10-19 22:16:01,4,E,211,141,0.1111111111111111,0.0,0.04247104247104247,0.04247104247104247,0.04489795918367347,0.014012738853503183,0.12111742567373529,0.0,0.0,0.08108108108108109,0.08108108108108109,0.0703125,0.034782608695652174,0.013027630588137464,0.38636363636363635,0.0,0.125,0.125,0.1213389121338912,0.08950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4738970,C_735197,1.0,华南理工大学,2020-09-16 19:36:09,4,E,211,141,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0,0.09615384615384616,0.0,0.03474903474903475,0.03474903474903475,0.02734375,0.010144927536231883,0.0,0.022727272727272728,0.0,0.06640625,0.06640625,0.03765690376569037,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018139739916244214
U_4602279,C_735197,0.0,华南理工大学,2020-10-14 14:58:36,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01953125,0.007246376811594203,0.10741173626285636,0.5909090909090909,0.0,0.18359375,0.18359375,0.1924686192468619,0.16975308641975306,0.005343103579879397,0.12121212121212122,0.0,0.16544117647058823,0.16544117647058823,0.16853932584269662,0.13157894736842105,0.0
U_21351340,C_823315,1.0,西安石油大学,2020-04-26 16:31:51,4,E,725,158,0.0,0.0,0.02316602316602317,0.02316602316602317,0.0163265306122449,0.005095541401273885,0.0,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.08203125,0.08203125,0.06276150627615062,0.046296296296296294,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.026217228464419477,0.023391812865497075,0.0
U_25729744,C_735197,0.0,辽宁石油化工大学,2020-09-09 17:34:05,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01953125,0.007246376811594203,0.04869192425495351,0.045454545454545456,0.0,0.03515625,0.03515625,0.02928870292887029,0.021604938271604937,0.9175635447675751,0.030303030303030304,0.0,0.09926470588235294,0.09926470588235294,0.0749063670411985,0.06140350877192982,0.0
U_30443442,C_674920,1.0,辽宁对外经贸学院,2020-06-11 09:00:06,4,E,781,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.028571428571428574,0.008917197452229299,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.02734375,0.010144927536231883,0.0,0.0,0.0,0.0390625,0.0390625,0.016736401673640166,0.012345679012345678,0.0,0.0,0.0,0.07352941176470588,0.07352941176470588,0.033707865168539325,0.02631578947368421,0.0
U_30350365,C_674920,2.0,辽宁对外经贸学院,2020-06-04 12:19:40,4,E,781,87,0.08333333333333333,0.0,0.07722007722007722,0.07722007722007722,0.02448979591836735,0.007643312101910828,0.0,0.019230769230769232,0.0,0.003861003861003861,0.003861003861003861,0.00390625,0.0014492753623188406,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.3639705882352941,0.3639705882352941,0.3707865168539326,0.2982456140350877,0.0
U_5798606,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 19:25:56,4,E,822,57,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.13461538461538464,0.0,0.015444015444015444,0.015444015444015444,0.00390625,0.0014492753623188406,0.0,0.022727272727272728,0.0,0.09765625,0.09765625,0.07531380753138074,0.05555555555555555,0.0,0.24242424242424243,0.0,0.0661764705882353,0.0661764705882353,0.04868913857677903,0.038011695906432746,0.0
U_30348875,C_674920,2.0,辽宁对外经贸学院,2020-06-04 11:19:31,4,E,781,87,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0653061224489796,0.02038216560509554,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.04296875,0.015942028985507246,0.0,0.0,0.0,0.0390625,0.0390625,0.02928870292887029,0.021604938271604937,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.02247191011235955,0.02046783625730994,0.0
U_29612174,C_674959,2.0,辽宁对外经贸学院,2020-04-24 16:20:58,4,E,781,88,0.0,0.0,0.03474903474903475,0.03474903474903475,0.02448979591836735,0.007643312101910828,0.0,0.0,0.0,0.15830115830115832,0.15830115830115832,0.1015625,0.04782608695652174,0.0,0.0,0.0,0.10546875,0.10546875,0.07531380753138074,0.06790123456790123,0.0,0.0,0.0,0.09926470588235294,0.09926470588235294,0.07116104868913858,0.07602339181286549,0.0
U_29696841,C_948136,0.0,辽宁对外经贸学院,2020-04-28 07:48:03,4,E,781,168,0.0,0.0,0.1312741312741313,0.1312741312741313,0.11020408163265308,0.034394904458598725,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.03515625,0.013043478260869566,0.0,0.0,0.0,0.0703125,0.0703125,0.04184100418410042,0.030864197530864196,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.011235955056179775,0.008771929824561403,0.0
U_17821481,C_674959,2.0,辽宁对外经贸学院,2020-04-28 06:57:51,4,E,781,88,0.0,0.0,0.0888030888030888,0.0888030888030888,0.0489795918367347,0.017834394904458598,0.0,0.0,0.0,0.1312741312741313,0.1312741312741313,0.05859375,0.028985507246376812,0.0,0.0,0.0,0.0703125,0.0703125,0.03347280334728033,0.027777777777777776,0.0,0.0,0.0,0.08088235294117647,0.08088235294117647,0.0299625468164794,0.02631578947368421,0.0
U_29510914,C_696596,2.0,辽宁对外经贸学院,2020-05-12 20:48:20,4,E,781,117,0.0,0.0,0.04633204633204634,0.04633204633204634,0.036734693877551024,0.016560509554140127,0.0,0.0,0.0,0.18532818532818535,0.18532818532818535,0.1328125,0.06231884057971015,0.0,0.0,0.0,0.09375,0.09375,0.0794979079497908,0.07716049382716049,0.0,0.0,0.0,0.1323529411764706,0.1323529411764706,0.11235955056179775,0.11695906432748537,0.0
U_18586696,C_749807,2.0,辽宁对外经贸学院,2020-05-19 14:34:39,4,E,781,148,0.0,0.0,0.3552123552123552,0.3552123552123552,0.28979591836734697,0.09044585987261146,0.0,0.0,0.0,0.007722007722007722,0.007722007722007722,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.08203125,0.08203125,0.05857740585774058,0.043209876543209874,0.0,0.0,0.0,0.011029411764705881,0.011029411764705881,0.003745318352059925,0.0029239766081871343,0.0
U_16684493,C_735385,0.0,山西师范大学现代文理学院,2020-05-14 18:54:42,4,E,385,146,0.0,0.0,0.0888030888030888,0.0888030888030888,0.05714285714285715,0.017834394904458598,0.0,0.0,0.0,0.10424710424710425,0.10424710424710425,0.046875,0.017391304347826087,0.0,0.0,0.0,0.09765625,0.09765625,0.0711297071129707,0.05246913580246913,0.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.1310861423220974,0.10818713450292397,0.0
U_28497795,C_674920,2.0,辽宁对外经贸学院,2020-05-24 15:38:58,4,E,781,87,0.0,0.0,0.11583011583011583,0.11583011583011583,0.10612244897959185,0.033121019108280254,0.0,0.0,0.0,0.19305019305019305,0.19305019305019305,0.15625,0.057971014492753624,0.0,0.0,0.0,0.078125,0.078125,0.08368200836820083,0.06172839506172839,0.0,0.0,0.0,0.07352941176470588,0.07352941176470588,0.0599250936329588,0.04678362573099415,0.0
U_30059721,C_1829948,1.0,辽宁对外经贸学院,2020-06-04 10:22:02,4,E,781,61,0.0,0.16666666666666666,0.06177606177606178,0.06177606177606178,0.05714285714285715,0.017834394904458598,0.0,0.038461538461538464,0.0,0.08108108108108109,0.08108108108108109,0.07421875,0.02753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.11029411764705882,0.11029411764705882,0.09363295880149813,0.07309941520467836,0.0
U_6468601,C_1824911,1.0,重庆三峡医药高等专科学校,2020-06-12 09:05:19,4,E,822,57,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.09266409266409267,0.09266409266409267,0.08203125,0.030434782608695653,0.0,0.25,0.0,0.01171875,0.01171875,0.008368200836820083,0.006172839506172839,0.0,0.0,0.0,0.07352941176470588,0.07352941176470588,0.0749063670411985,0.05847953216374269,0.0
U_13535296,C_948120,2.0,中国农业大学,2020-09-23 09:24:49,4,E,67,167,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.01910828025477707,0.0,0.019230769230769232,0.0,0.04247104247104247,0.04247104247104247,0.04296875,0.017391304347826087,0.0,0.022727272727272728,0.0,0.0390625,0.0390625,0.02928870292887029,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3366417,C_735164,0.0,楚雄师范学院,2020-09-17 10:14:47,4,E,501,138,0.0,0.0,0.18146718146718147,0.22007722007722008,0.1673469387755102,0.0929936305732484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.21875,0.31640625,0.2133891213389121,0.2037037037037037,0.3145065262193725,0.0,0.0,0.09558823529411764,0.13970588235294118,0.06367041198501873,0.049707602339181284,0.08386797443244434
U_5152502,C_735197,1.0,华南理工大学,2020-09-22 16:36:36,4,E,211,141,0.0,0.0,0.05405405405405406,0.05405405405405406,0.04489795918367347,0.02165605095541401,0.04651531869228095,0.0,0.0,0.04247104247104247,0.04247104247104247,0.02734375,0.010144927536231883,0.04553203087825634,0.0,0.0,0.0,0.0,0.0,0.0,0.20989237462789095,0.0,0.0,0.003676470588235294,0.003676470588235294,0.003745318352059925,0.0029239766081871343,0.0
U_30595574,C_801420,2.0,辽宁对外经贸学院,2020-08-03 22:13:04,4,E,781,155,0.0,0.0,0.011583011583011584,0.011583011583011584,0.004081632653061225,0.0012738853503184713,0.0,0.0,0.0,0.0694980694980695,0.0694980694980695,0.04296875,0.017391304347826087,0.12011290613176388,0.0,0.0,0.015625,0.015625,0.008368200836820083,0.006172839506172839,0.17609342798259678,0.0,0.0,0.0,0.0,0.0,0.0,0.0033796194254646908
U_30562704,C_1829948,2.0,辽宁对外经贸学院,2020-06-16 16:37:34,4,E,781,61,0.05555555555555555,0.0,0.04633204633204634,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0,0.057692307692307696,0.0,0.08108108108108109,0.08108108108108109,0.03515625,0.013043478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09191176470588235,0.09191176470588235,0.033707865168539325,0.02631578947368421,0.0
U_5643127,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-03 19:59:40,4,E,822,57,0.15277777777777776,0.0,0.1312741312741313,0.1312741312741313,0.10204081632653061,0.03184713375796178,0.0,0.019230769230769232,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.03125,0.03125,0.02928870292887029,0.021604938271604937,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
U_5732055,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-13 16:09:34,4,E,822,57,0.08333333333333333,0.0,0.05405405405405406,0.05405405405405406,0.05306122448979592,0.016560509554140127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.05859375,0.05859375,0.046025104602510455,0.033950617283950615,0.0,0.4545454545454546,0.0,0.0661764705882353,0.0661764705882353,0.056179775280898875,0.043859649122807015,0.0
U_30460377,C_1829948,0.0,辽宁对外经贸学院,2020-06-11 19:03:04,4,E,781,61,0.013888888888888888,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.0025477707006369425,0.0,0.038461538461538464,0.0,0.04247104247104247,0.04247104247104247,0.03515625,0.013043478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.01838235294117647,0.01838235294117647,0.011235955056179775,0.008771929824561403,0.0
U_5245142,C_674920,0.0,辽宁对外经贸学院,2020-06-29 09:33:19,4,E,781,87,0.19444444444444442,0.0,0.19305019305019305,0.19305019305019305,0.2,0.06369426751592357,0.0,0.17307692307692307,0.0,0.23166023166023167,0.23166023166023167,0.23046875,0.08840579710144927,0.0,0.022727272727272728,0.0,0.0390625,0.0390625,0.04184100418410042,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12207205,C_674920,1.0,西昌民族幼儿师范高等专科学校,2020-06-11 10:40:33,4,E,751,87,0.09722222222222221,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.011464968152866241,0.0,0.42307692307692313,0.0,0.23166023166023167,0.23166023166023167,0.09765625,0.036231884057971016,0.0,0.4318181818181818,0.0,0.15625,0.15625,0.05439330543933054,0.040123456790123455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30406750,C_1829948,2.0,辽宁对外经贸学院,2020-06-08 17:58:13,4,E,781,61,0.027777777777777776,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0,0.17307692307692307,0.0,0.09266409266409267,0.09266409266409267,0.078125,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.13970588235294118,0.13970588235294118,0.1348314606741573,0.10526315789473684,0.0
U_6159355,C_735197,0.0,华南理工大学,2020-10-04 11:47:48,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.004347826086956522,0.0,0.3181818181818182,0.0,0.21484375,0.21484375,0.1799163179916318,0.15432098765432098,0.06331654072208226,0.12121212121212122,0.0,0.08823529411764705,0.08823529411764705,0.08239700374531836,0.06432748538011696,0.0
U_30357183,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 19:03:14,4,E,781,61,0.19444444444444442,0.0,0.38223938223938225,0.38223938223938225,0.2163265306122449,0.06751592356687898,0.0,0.46153846153846156,0.0,0.3127413127413127,0.3127413127413127,0.14453125,0.0536231884057971,0.0,0.11363636363636365,0.0,0.0625,0.0625,0.02928870292887029,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5798662,C_1829948,1.0,北方民族大学,2020-06-05 11:24:34,4,E,190,61,0.027777777777777776,0.0,0.04633204633204634,0.04633204633204634,0.036734693877551024,0.011464968152866241,0.0,0.019230769230769232,0.0,0.04247104247104247,0.04247104247104247,0.0234375,0.008695652173913044,0.0,0.18181818181818182,0.0,0.56640625,0.56640625,0.305439330543933,0.22530864197530864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20318918,C_823315,1.0,西安石油大学,2020-06-12 08:21:05,4,E,725,158,0.013888888888888888,0.0,0.02702702702702703,0.02702702702702703,0.0163265306122449,0.006369426751592356,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.00390625,0.0014492753623188406,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.1323529411764706,0.1323529411764706,0.11610486891385768,0.09941520467836257,0.0
U_19957066,C_948120,0.0,辽宁对外经贸学院,2020-09-29 09:17:01,4,E,781,167,0.013888888888888888,0.0,0.1003861003861004,0.1003861003861004,0.0816326530612245,0.026751592356687896,0.07531249527667357,0.019230769230769232,0.0,0.07722007722007722,0.07722007722007722,0.07421875,0.028985507246376812,0.0,0.0,0.0,0.078125,0.078125,0.0794979079497908,0.08950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6509837,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 21:33:01,4,E,822,57,0.15277777777777776,0.0,0.05405405405405406,0.05405405405405406,0.05714285714285715,0.017834394904458598,0.0,0.09615384615384616,0.0,0.07722007722007722,0.07722007722007722,0.05859375,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04779411764705882,0.04779411764705882,0.03745318352059925,0.029239766081871343,0.0
U_4602254,C_735197,2.0,华南理工大学,2020-10-14 22:01:32,4,E,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0,0.09615384615384616,0.0,0.07722007722007722,0.07722007722007722,0.078125,0.042028985507246375,0.0,0.09090909090909091,0.0,0.17578125,0.17578125,0.17573221757322174,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5094680,C_674920,0.0,西昌名族幼儿师范高等专科学校,2020-06-30 19:24:11,4,E,734,87,0.2222222222222222,0.0,0.19305019305019305,0.19305019305019305,0.1959183673469388,0.062420382165605096,0.0,0.11538461538461539,0.0,0.03861003861003861,0.03861003861003861,0.0390625,0.017391304347826087,0.0,0.09090909090909091,0.0,0.234375,0.234375,0.2426778242677824,0.17901234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34407305,C_1912004,1.0,辽宁对外经贸学院,2020-10-07 23:04:24,4,E,781,74,0.013888888888888888,0.0,0.03861003861003861,0.03861003861003861,0.020408163265306124,0.006369426751592356,0.01171384954882786,0.0,0.0,0.015444015444015444,0.015444015444015444,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011029411764705881,0.011029411764705881,0.00749063670411985,0.005847953216374269,0.053118800969803835
