user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_925570,C_735164,2.0,云南民族大学,2020-10-27 13:03:53,0,A,114,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_25368701,C_948395,2.0,西安美术学院,2020-05-20 17:10:14,0,A,727,170,7.0,0.0,60.0,60.0,54.0,114.0,0.0
U_29823432,C_756642,0.0,辽宁对外经贸学院,2020-05-07 23:10:34,4,E,781,149,0.0,0.0,5.0,5.0,3.0,4.0,0.0
U_13770050,C_837698,0.0,西安科技大学,2020-02-21 13:20:15,4,E,726,160,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29821050,C_735195,2.0,辽宁对外经贸学院,2020-05-19 16:20:35,4,E,781,140,0.0,0.0,2.0,2.0,2.0,2.0,0.0
U_15154003,C_676635,1.0,暨南大学,2020-04-30 13:03:31,4,E,487,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_18568860,C_676646,2.0,天津财经大学,2020-06-10 08:46:34,4,E,327,90,0.0,0.0,5.0,5.0,5.0,5.0,0.0
U_32931980,C_697076,2.0,辽宁对外经贸学院,2020-09-16 15:52:57,4,E,781,121,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_29733175,C_1824911,2.0,辽宁对外经贸学院,2020-06-02 09:50:45,4,E,781,57,1.0,0.0,34.0,34.0,26.0,26.0,0.0
U_7103736,C_1017355,2.0,广州中医药大学,2020-05-01 20:26:12,3,D,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7915185,C_1829948,0.0,辽宁对外经贸学院,2020-06-17 12:59:54,4,E,781,61,0.0,0.0,25.0,25.0,17.0,17.0,0.0
U_16539322,C_674920,0.0,烟台大学,2020-05-15 20:41:46,4,E,653,87,0.0,0.0,10.0,10.0,5.0,5.0,0.0
U_32875560,C_735164,2.0,昆明理工大学,2020-09-18 08:27:22,0,A,476,138,0.0,0.0,18.0,22.0,18.0,32.0,0.0
U_33222505,C_697076,2.0,辽宁对外经贸学院,2020-09-24 18:10:28,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30451773,C_948436,0.0,辽宁对外经贸学院,2020-06-11 11:33:53,4,E,781,171,0.0,0.0,31.0,31.0,24.0,15.0,0.0
U_15361540,C_674920,1.0,辽宁对外经贸学院,2020-05-10 16:08:53,4,E,781,87,0.0,0.0,10.0,10.0,7.0,7.0,0.0
U_5795209,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-20 11:43:30,0,A,822,57,8.0,0.0,47.0,47.0,35.0,35.0,0.0
U_24167246,C_1829948,2.0,北方民族大学,2020-06-04 16:49:15,1,B,190,61,21.0,0.0,260.0,260.0,156.0,156.0,0.0
U_29712728,C_1714448,1.0,辽宁对外经贸学院,2020-04-28 20:03:51,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20571350,C_823315,2.0,西安石油大学,2020-04-26 16:30:46,4,E,725,158,0.0,0.0,3.0,3.0,2.0,3.0,0.0
U_30628962,C_677087,1.0,辽宁对外经贸学院,2020-06-21 18:43:03,4,E,781,92,0.0,0.0,177.0,177.0,176.0,176.0,0.0
U_15173175,C_1918363,1.0,昆明理工大学,2020-08-13 21:26:59,0,A,476,76,0.0,0.0,17.0,17.0,11.0,27.0,3.8530555555555552
U_34499200,C_697076,2.0,辽宁对外经贸学院,2020-12-06 19:32:18,4,E,781,121,0.0,0.0,107.0,107.0,102.0,121.0,0.0
U_18546887,C_1829948,0.0,北方民族大学,2020-06-16 15:25:10,4,E,190,61,17.0,0.0,23.0,23.0,17.0,17.0,0.0
U_18673003,C_1755909,2.0,辽宁对外经贸学院,2020-04-26 20:23:59,4,E,781,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28629210,C_1844112,0.0,昆明理工大学,2020-08-19 08:13:45,0,A,476,63,0.0,0.0,174.0,210.0,157.0,611.0,36.75611111111111
U_4516992,C_735197,2.0,华南理工大学,2020-10-03 14:03:33,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.5611111111111111
U_29586529,C_697766,2.0,辽宁对外经贸学院,2020-05-03 15:32:01,4,E,781,128,0.0,0.0,10.0,10.0,5.0,6.0,0.0
U_28290526,C_735283,2.0,辽宁对外经贸学院,2020-03-04 14:44:37,4,E,781,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_966302,C_735164,0.0,昆明理工大学,2020-09-20 19:37:26,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33383482,C_697076,1.0,辽宁对外经贸学院,2020-11-19 19:30:37,4,E,781,121,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_30188454,C_1774985,2.0,辽宁对外经贸学院,2020-05-26 14:35:27,4,E,781,46,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_31250458,C_707035,2.0,辽宁对外经贸学院,2020-08-18 18:00:25,4,E,781,130,0.0,0.0,0.0,0.0,0.0,0.0,2.2022222222222223
U_30664573,C_1829948,0.0,华南理工大学,2020-06-23 17:28:55,3,D,211,61,13.0,0.0,260.0,260.0,89.0,89.0,0.0
U_14258769,C_801420,0.0,辽宁对外经贸学院,2020-08-14 23:35:07,4,E,781,155,0.0,0.0,58.0,58.0,33.0,31.0,0.0
U_9884873,C_1774960,0.0,辽宁对外经贸学院,2020-09-20 14:50:09,4,E,781,42,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_14460184,C_682407,1.0,广东石油化工学院,2020-06-20 16:26:22,4,E,416,110,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_32754088,C_735164,1.0,昆明理工大学,2020-11-29 15:37:58,0,A,476,138,0.0,0.0,91.0,93.0,91.0,142.0,0.0
U_11965120,C_1714448,2.0,中国医科大学,2020-05-13 07:57:01,2,C,69,8,4.0,0.0,67.0,67.0,50.0,50.0,0.0
U_14508381,C_1806527,1.0,昆明理工大学,2020-06-23 19:48:54,0,A,476,53,3.0,0.0,5.0,5.0,2.0,20.0,0.0
U_4602259,C_735197,0.0,华南理工大学,2020-10-21 20:36:27,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30816738,C_674920,0.0,辽宁对外经贸学院,2020-07-02 09:31:38,4,E,781,87,0.0,0.0,20.0,20.0,17.0,17.0,0.0
U_6159259,C_735197,0.0,华南理工大学,2020-10-04 11:01:18,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6766411,C_1824911,2.0,辽宁对外经贸学院,2020-06-10 18:11:18,4,E,781,57,15.0,0.0,47.0,47.0,39.0,39.0,0.0
U_31172709,C_1944729,0.0,辽宁对外经贸学院,2020-10-07 15:48:54,4,E,781,79,0.0,0.0,30.0,30.0,26.0,26.0,2.086527777777777
U_29792994,C_1992917,2.0,辽宁农业职业技术学院,2020-09-07 10:33:21,4,E,772,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30099123,C_1750793,2.0,昆明理工大学,2020-05-21 10:03:53,0,A,476,17,8.0,0.0,20.0,20.0,19.0,38.0,0.0
U_10244934,C_735197,0.0,华南理工大学,2020-09-24 18:27:10,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_25230733,C_948395,2.0,西安美术学院,2020-05-27 13:37:23,1,B,727,170,9.0,0.0,60.0,60.0,45.0,96.0,0.0
U_19965511,C_948120,2.0,中国农业大学,2020-09-28 08:18:06,4,E,67,167,0.0,0.0,26.0,26.0,22.0,22.0,0.0
U_29651274,C_948136,1.0,辽宁对外经贸学院,2020-07-13 23:36:55,4,E,781,168,0.0,0.0,44.0,44.0,41.0,41.0,0.0
U_30189611,C_1724288,0.0,辽宁对外经贸学院,2020-05-26 15:41:37,4,E,781,9,0.0,0.0,15.0,15.0,15.0,20.0,0.0
U_30894439,C_674920,2.0,辽宁对外经贸学院,2020-07-07 17:46:57,4,E,781,87,0.0,0.0,30.0,30.0,19.0,19.0,0.0
U_7596816,C_697076,1.0,水利学校,2020-11-29 14:20:20,0,A,514,121,0.0,0.0,301.0,301.0,299.0,382.0,0.0
U_33333257,C_697076,2.0,辽宁对外经贸学院,2020-09-28 14:21:46,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22379823,C_707358,1.0,湖北文理学院理工学院,2020-05-14 16:00:58,0,A,626,134,0.0,0.0,10.0,13.0,9.0,9.0,0.0
U_30498488,C_1829948,0.0,辽宁对外经贸学院,2020-06-14 16:52:41,4,E,781,61,21.0,0.0,180.0,180.0,153.0,153.0,0.0
U_30600119,C_1829948,0.0,辽宁对外经贸学院,2020-06-18 14:37:09,4,E,781,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_16655865,C_697076,2.0,辽宁对外经贸学院,2020-10-02 16:57:31,4,E,781,121,0.0,0.0,14.0,14.0,9.0,10.0,0.0
U_31160128,C_936971,2.0,中国医科大学,2020-08-09 00:57:46,2,C,69,162,11.0,0.0,34.0,34.0,34.0,45.0,0.0
U_33230424,C_1992945,1.0,辽宁对外经贸学院,2020-10-05 17:21:53,4,E,781,82,0.0,0.0,0.0,0.0,0.0,0.0,1.7983333333333336
U_30330717,C_674920,2.0,辽宁对外经贸学院,2020-06-03 08:05:36,4,E,781,87,0.0,0.0,10.0,10.0,8.0,8.0,0.0
U_30981293,C_697076,2.0,辽宁对外经贸学院,2020-07-17 11:00:54,4,E,781,121,0.0,0.0,5.0,5.0,3.0,4.0,0.0
U_12975864,C_948136,2.0,辽宁对外经贸学院,2020-07-05 01:11:37,4,E,781,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5913078,C_697076,0.0,浙江理工大学,2020-10-11 21:59:44,4,E,603,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_23446514,C_948395,2.0,西安美术学院,2020-05-25 17:59:46,1,B,727,170,11.0,0.0,60.0,60.0,47.0,100.0,0.0
U_32741775,C_735164,2.0,昆明理工大学,2020-10-11 13:58:25,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17213734,C_674920,0.0,东南大学,2020-07-04 16:45:44,4,E,52,87,0.0,0.0,10.0,10.0,8.0,8.0,0.0
U_30459389,C_1829948,0.0,辽宁对外经贸学院,2020-06-11 18:47:41,4,E,781,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_2507982,C_1992929,1.0,北京体育大学,2020-09-04 23:24:40,4,E,159,81,0.0,0.0,18.0,18.0,13.0,13.0,0.0
U_33713513,C_697076,2.0,辽宁对外经贸学院,2020-11-16 15:12:59,4,E,781,121,5.0,0.0,100.0,100.0,79.0,92.0,0.0
U_30263907,C_674920,2.0,辽宁对外经贸学院,2020-05-28 23:20:37,4,E,781,87,0.0,0.0,120.0,120.0,120.0,123.0,0.0
U_30901356,C_674920,2.0,辽宁对外经贸学院,2020-07-08 14:35:53,4,E,781,87,1.0,0.0,120.0,120.0,119.0,122.0,0.0
U_31781901,C_1912004,0.0,辽宁对外经贸学院,2020-09-03 12:04:37,4,E,781,74,0.0,0.0,8.0,8.0,6.0,6.0,0.0
U_20027558,C_948120,2.0,中国农业大学,2020-10-08 11:13:22,0,A,67,167,1.0,0.0,51.0,51.0,43.0,55.0,1.853055555555556
U_5263456,C_674920,2.0,北京舞蹈学院,2020-05-27 20:54:08,4,E,182,87,0.0,0.0,10.0,10.0,9.0,9.0,0.0
U_27872613,C_735283,1.0,辽宁对外经贸学院,2020-04-20 16:00:57,4,E,781,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33891181,C_735164,1.0,昆明理工大学,2020-11-03 20:53:49,0,A,476,138,4.0,0.0,25.0,29.0,23.0,41.0,0.0
U_11534558,C_735197,2.0,辽宁石油化工大学,2020-09-23 22:56:46,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10187261,C_735197,0.0,华南理工大学,2020-09-15 15:42:59,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34069459,C_735164,1.0,昆明理工大学,2020-12-07 10:48:16,4,E,476,138,0.0,0.0,66.0,112.0,31.0,49.0,0.0
U_26577896,C_823315,0.0,西安石油大学,2020-07-03 16:16:59,4,E,725,158,4.0,0.0,47.0,47.0,40.0,42.0,0.0
U_33555225,C_697076,2.0,辽宁对外经贸学院,2020-11-19 11:47:32,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3673662,C_801420,1.0,辽宁对外经贸学院,2020-08-30 20:25:06,4,E,781,155,0.0,0.0,2.0,2.0,0.0,0.0,0.846111111111111
U_20254210,C_948395,2.0,西安美术学院,2020-02-20 16:32:10,2,C,727,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10909604,C_1750793,2.0,北京体育大学,2020-06-05 20:43:22,0,A,159,17,5.0,0.0,20.0,20.0,18.0,36.0,0.0
U_16128114,C_696575,1.0,辽宁对外经贸学院,2020-10-06 20:05:51,4,E,781,116,0.0,0.0,46.0,46.0,35.0,35.0,0.0
U_12156236,C_682392,1.0,陕西工业职业技术学院,2020-09-09 08:16:55,4,E,876,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30365602,C_1829948,2.0,辽宁对外经贸学院,2020-06-05 10:49:09,4,E,781,61,3.0,0.0,4.0,4.0,1.0,1.0,0.0
U_12918119,C_1829948,0.0,北方民族大学,2020-06-17 11:25:11,4,E,190,61,2.0,0.0,2.0,2.0,0.0,0.0,0.0
U_32151252,C_1992917,2.0,辽宁对外经贸学院,2020-09-08 07:51:03,4,E,781,80,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22299213,C_948120,0.0,中国农业大学,2020-10-03 13:27:30,0,A,67,167,1.0,0.0,26.0,26.0,22.0,24.0,0.0
U_22137972,C_1912002,1.0,辽宁对外经贸学院,2020-09-09 21:03:59,4,E,781,73,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_13319603,C_682397,1.0,广西大学,2020-07-02 15:29:31,4,E,437,109,0.0,0.0,4.0,4.0,0.0,0.0,0.0
U_33356866,C_697076,0.0,辽宁对外经贸学院,2020-10-15 10:46:33,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_886099,C_735164,0.0,昆明理工大学,2020-11-28 14:54:57,4,E,476,138,0.0,0.0,10.0,11.0,10.0,18.0,0.0
U_29823780,C_766175,0.0,华南理工大学,2020-06-03 15:21:48,3,D,211,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14101859,C_697062,0.0,大连理工大学,2020-04-25 21:53:22,3,D,309,120,0.0,0.0,45.0,45.0,33.0,33.0,0.0
U_20327123,C_948395,1.0,昆明理工大学,2020-05-31 00:03:03,0,A,476,170,11.0,0.0,59.0,59.0,59.0,130.0,0.0
U_30326312,C_676635,2.0,中国医科大学,2020-06-02 18:59:00,2,C,69,89,0.0,0.0,35.0,35.0,26.0,26.0,0.0
U_13143230,C_1992929,1.0,北京体育大学,2020-09-21 22:47:07,0,A,159,81,0.0,0.0,91.0,91.0,91.0,91.0,0.0
U_18372330,C_697062,0.0,昆明理工大学,2020-04-27 09:04:03,0,A,476,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9877788,C_1824911,0.0,辽宁对外经贸学院,2020-06-28 18:07:19,4,E,781,57,5.0,0.0,47.0,47.0,47.0,47.0,0.0
U_7171236,C_1912004,1.0,桂林理工大学,2020-09-19 09:08:28,4,E,497,74,0.0,0.0,3.0,3.0,3.0,3.0,0.9444444444444444
U_19914324,C_948395,2.0,西安美术学院,2020-05-28 16:19:24,1,B,727,170,10.0,0.0,60.0,60.0,48.0,104.0,0.0
U_25333269,C_948395,2.0,西安美术学院,2020-02-27 13:54:50,0,A,727,170,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9777423,C_735197,0.0,辽宁对外经贸学院,2020-10-07 23:09:28,4,E,781,141,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29435212,C_697076,2.0,辽宁对外经贸学院,2020-08-01 09:39:02,4,E,781,121,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_30426972,C_681031,1.0,辽宁对外经贸学院,2020-06-09 22:08:22,4,E,781,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31073694,C_674920,1.0,辽宁对外经贸学院,2020-07-27 19:47:33,4,E,781,87,0.0,0.0,20.0,20.0,18.0,18.0,0.0
U_32741840,C_677087,1.0,昆明理工大学,2020-11-22 13:49:14,0,A,476,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34040535,C_735164,1.0,昆明理工大学,2020-10-23 09:20:07,0,A,476,138,0.0,0.0,103.0,109.0,102.0,156.0,3.450442088888889
U_27222769,C_1736024,0.0,集宁师范,2020-05-25 22:08:52,4,E,882,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1567263,C_1750793,1.0,北京体育大学,2020-06-02 21:40:59,0,A,159,17,5.0,0.0,20.0,20.0,19.0,38.0,0.0
U_27410005,C_948395,2.0,西安美术学院,2020-05-25 11:39:28,1,B,727,170,22.0,0.0,60.0,60.0,43.0,90.0,0.0
U_29794509,C_766175,0.0,昆明理工大学,2020-05-06 13:09:10,0,A,476,151,2.0,0.0,39.0,39.0,39.0,40.0,0.0
U_30092572,C_674920,2.0,辽宁对外经贸学院,2020-06-20 22:46:00,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30631475,C_1829948,1.0,中国医科大学,2020-06-20 22:55:18,2,C,69,61,0.0,0.0,12.0,12.0,6.0,6.0,0.0
U_29204005,C_677087,1.0,中国医科大学,2020-05-20 13:49:24,2,C,69,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_27585873,C_747056,2.0,辽宁对外经贸学院,2020-02-27 17:17:46,4,E,781,147,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_18622505,C_735197,0.0,长春工业大学,2020-11-25 22:22:40,4,E,855,141,0.0,0.0,9.0,9.0,7.0,7.0,0.0
U_5798646,C_1829948,1.0,北方民族大学,2020-06-05 15:40:26,3,D,190,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30155014,C_813262,1.0,昆明理工大学,2020-05-24 21:28:09,0,A,476,157,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34269188,C_697076,1.0,辽宁对外经贸学院,2020-11-16 13:34:02,4,E,781,121,0.0,0.0,96.0,96.0,36.0,40.0,0.0
U_30111832,C_1750793,1.0,昆明理工大学,2020-05-21 21:52:03,0,A,476,17,10.0,0.0,20.0,20.0,17.0,34.0,0.0
U_33310519,C_1912004,1.0,北京交通大学,2020-09-21 19:19:23,4,E,157,74,0.0,0.0,9.0,9.0,8.0,8.0,2.876111111111111
U_12604692,C_682392,2.0,广州中医药大学,2020-11-14 15:36:52,1,B,423,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30111657,C_1750793,2.0,昆明理工大学,2020-05-21 21:34:32,0,A,476,17,8.0,0.0,20.0,20.0,15.0,30.0,0.0
U_26340313,C_680979,0.0,辽宁对外经贸学院,2020-07-28 14:54:42,4,E,781,100,0.0,0.0,41.0,41.0,8.0,8.0,0.0
U_33809072,C_735197,0.0,广州中医药大学,2020-09-26 22:13:12,1,B,423,141,0.0,0.0,25.0,25.0,15.0,15.0,0.0
U_31772259,C_735130,2.0,昆明理工大学,2020-09-02 01:35:47,0,A,476,137,0.0,0.0,292.0,292.0,287.0,287.0,0.0
U_33243091,C_697076,2.0,辽宁对外经贸学院,2020-11-16 13:22:41,4,E,781,121,0.0,0.0,100.0,100.0,85.0,104.0,0.0
U_10910477,C_676646,0.0,天津商业大学,2020-08-11 07:45:33,4,E,316,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19332235,C_1017355,2.0,广州中医药大学,2020-04-23 10:19:51,4,E,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34040611,C_735164,1.0,昆明理工大学,2020-11-18 19:39:42,0,A,476,138,1.0,0.0,156.0,170.0,154.0,212.0,0.0
U_12167289,C_948387,1.0,深圳信息职业技术学院,2020-10-28 09:32:02,4,E,610,169,1.0,0.0,40.0,40.0,23.0,23.0,0.0
U_11949027,C_1714448,2.0,中国医科大学,2020-05-13 18:23:59,3,D,69,8,0.0,0.0,61.0,61.0,20.0,20.0,0.0
U_7024759,C_948078,1.0,重庆大学,2020-02-14 17:13:36,4,E,835,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10272845,C_1918363,2.0,新乡医学院三全学院,2020-11-15 18:47:48,4,E,461,76,0.0,0.0,28.0,28.0,22.0,55.0,0.0
U_30913558,C_707079,2.0,辽宁对外经贸学院,2020-07-15 09:52:04,4,E,781,132,0.0,0.0,39.0,39.0,29.0,44.0,0.0
U_6159485,C_735197,0.0,华南理工大学,2020-10-04 21:59:28,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_631307,C_948120,0.0,北京十一学校,2020-10-02 22:09:40,0,A,162,167,2.0,0.0,51.0,51.0,43.0,50.0,4.143611111111112
U_32594096,C_735164,1.0,昆明理工大学,2020-09-19 10:36:56,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32739777,C_735164,1.0,昆明理工大学,2020-10-26 19:00:26,0,A,476,138,1.0,0.0,10.0,10.0,10.0,18.0,0.0
U_32994705,C_735164,2.0,中国医科大学,2020-09-17 08:28:18,2,C,69,138,3.0,0.0,5.0,5.0,5.0,8.0,0.0
U_32065388,C_735385,1.0,辽宁对外经贸学院,2020-10-29 00:17:31,4,E,781,146,0.0,0.0,2.0,2.0,1.0,1.0,1.195
U_32594065,C_735164,1.0,昆明理工大学,2020-09-16 09:04:22,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14640008,C_682392,2.0,陕西工业职业技术学院,2020-09-01 10:12:29,0,A,876,108,3.0,0.0,10.0,10.0,8.0,8.0,0.0
U_11064816,C_676646,2.0,天津商业大学,2020-08-11 14:09:13,4,E,316,90,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_4459823,C_735197,0.0,华南理工大学,2020-10-20 10:13:57,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5581729,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:49:33,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15456509,C_696917,1.0,昆明理工大学,2020-06-06 18:11:08,0,A,476,119,0.0,0.0,45.0,45.0,42.0,42.0,0.0
U_9287186,C_697076,0.0,辽宁对外经贸学院,2020-11-30 13:01:12,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10467620,C_1750793,2.0,昆明理工大学,2020-06-10 19:49:52,0,A,476,17,2.0,0.0,20.0,20.0,19.0,38.0,0.0
U_23258613,C_948120,0.0,中国农业大学,2020-09-27 15:46:02,0,A,67,167,0.0,0.0,10.0,10.0,8.0,9.0,0.0
U_31065213,C_735115,2.0,昆明理工大学,2020-07-26 13:53:34,0,A,476,136,0.0,0.0,284.0,284.0,280.0,366.0,0.0
U_33366270,C_697076,0.0,辽宁对外经贸学院,2020-11-16 15:37:54,4,E,781,121,0.0,0.0,5.0,5.0,5.0,6.0,0.0
U_31041018,C_677087,2.0,辽宁对外经贸学院,2020-11-25 22:21:46,4,E,781,92,0.0,0.0,40.0,40.0,24.0,24.0,0.0
U_16080246,C_735283,1.0,辽宁对外经贸学院,2020-06-21 09:59:42,4,E,781,143,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_28733829,C_1017355,0.0,辽宁对外经贸学院,2020-03-16 15:38:16,4,E,781,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_21149097,C_948120,0.0,华南理工大学,2020-10-05 11:30:31,3,D,211,167,3.0,0.0,66.0,66.0,54.0,66.0,0.0
U_30018774,C_1714448,0.0,中国医科大学,2020-05-19 10:39:43,2,C,69,8,0.0,0.0,48.0,48.0,22.0,22.0,0.0
U_32085671,C_682392,0.0,辽宁对外经贸学院,2020-09-07 00:35:30,4,E,781,108,1.0,0.0,19.0,19.0,13.0,13.0,0.0
U_30390952,C_786631,0.0,昆明理工大学,2020-06-07 14:03:12,0,A,476,154,20.0,0.0,139.0,139.0,136.0,182.0,0.0
U_27891492,C_735283,1.0,辽宁对外经贸学院,2020-04-17 18:09:45,4,E,781,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5658430,C_1750793,1.0,北京体育大学,2020-06-13 09:27:41,2,C,159,17,9.0,0.0,19.0,19.0,16.0,32.0,0.0
U_18329168,C_948488,1.0,合肥工业大学,2020-03-06 14:19:41,0,A,248,172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30494239,C_735115,0.0,辽宁对外经贸学院,2020-06-15 10:43:14,4,E,781,136,0.0,0.0,90.0,90.0,29.0,29.0,0.0
U_29926421,C_756642,2.0,辽宁对外经贸学院,2020-05-11 16:02:36,4,E,781,149,0.0,0.0,5.0,5.0,5.0,7.0,0.0
U_32992281,C_735164,1.0,昆明理工大学,2020-09-17 08:00:16,0,A,476,138,1.0,0.0,54.0,58.0,50.0,91.0,0.0
U_12667455,C_948387,2.0,深圳信息职业技术学院,2020-09-01 10:57:51,0,A,610,169,2.0,0.0,70.0,70.0,70.0,70.0,11.571944444444444
U_33333751,C_697076,2.0,辽宁对外经贸学院,2020-11-09 13:40:07,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31100070,C_682392,1.0,昆明理工大学,2020-07-30 15:37:59,0,A,476,108,9.0,0.0,245.0,245.0,241.0,319.0,0.0
U_11543236,C_1778562,2.0,辽宁对外经贸学院,2020-09-21 10:08:32,4,E,781,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10244808,C_735197,0.0,华南理工大学,2020-09-26 11:24:33,3,D,211,141,1.0,0.0,5.0,5.0,5.0,5.0,0.0
U_32027762,C_697076,2.0,长沙理工大学,2020-09-04 21:23:10,3,D,862,121,0.0,0.0,15.0,15.0,8.0,8.0,0.0
U_30951272,C_1829948,1.0,中国医科大学,2020-07-14 13:02:45,2,C,69,61,69.0,0.0,260.0,260.0,146.0,146.0,0.0
U_32029075,C_801420,2.0,辽宁对外经贸学院,2020-09-05 01:25:07,4,E,781,155,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_22252716,C_735115,1.0,辽宁对外经贸学院,2020-05-11 09:09:21,4,E,781,136,2.0,0.0,163.0,163.0,120.0,147.0,0.0
U_34269075,C_697076,1.0,辽宁对外经贸学院,2020-11-24 13:36:58,4,E,781,121,0.0,0.0,103.0,103.0,99.0,119.0,0.0
U_4602331,C_735197,2.0,华南理工大学,2020-10-14 22:05:20,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31177171,C_801420,2.0,辽宁对外经贸学院,2020-08-12 10:49:37,4,E,781,155,0.0,0.0,16.0,16.0,12.0,8.0,0.0
U_12409429,C_735197,0.0,辽宁对外经贸学院,2020-09-10 22:53:38,4,E,781,141,3.0,0.0,5.0,5.0,5.0,5.0,0.0
U_8112180,C_1771634,0.0,辽宁对外经贸学院,2020-05-08 23:43:36,4,E,781,41,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_33323035,C_2059281,0.0,辽宁对外经贸学院,2020-09-22 07:05:53,4,E,781,85,0.0,0.0,5.0,5.0,4.0,5.0,1.446388888888889
U_30092171,C_1829948,1.0,辽宁对外经贸学院,2020-06-04 13:17:42,4,E,781,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_23399814,C_948395,1.0,西安美术学院,2020-02-23 20:15:18,1,B,727,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
