user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3
U_27566620,C_948120,0.0,昆明理工大学,2020-09-23 09:38:49,0,A,476,167,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.23828125,0.24686192468619245,0.2222222222222222,0.024334020303793596
U_33239848,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 11:06:34,4,E,781,74,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.0025477707006369425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0078125,0.0041841004184100415,0.0030864197530864196,0.0
U_962113,C_735164,0.0,昆明理工大学,2020-10-07 16:31:08,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546875,0.0625,0.05439330543933054,0.07407407407407407,0.0
U_17895749,C_786631,1.0,北华航天工业学院,2020-04-23 12:52:19,0,A,186,154,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.02702702702702703,0.02702702702702703,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19320076,C_1017355,0.0,广州中医药大学,2020-04-30 20:24:54,1,B,423,0,0.013888888888888888,0.0,0.09266409266409267,0.09266409266409267,0.0653061224489796,0.028025477707006367,0.0,0.13461538461538464,0.0,0.07722007722007722,0.07722007722007722,0.0703125,0.026086956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33103836,C_735164,2.0,昆明理工大学,2020-09-18 14:01:37,0,A,476,138,0.0,0.0,0.0694980694980695,0.07335907335907337,0.07346938775510205,0.04076433121019108,0.010965674642160797,0.0,0.0,0.138996138996139,0.15444015444015444,0.13671875,0.0927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34040623,C_735164,1.0,昆明理工大学,2020-10-30 10:12:45,0,A,476,138,0.027777777777777776,0.0,0.23938223938223938,0.31660231660231664,0.2122448979591837,0.11210191082802547,0.049387101162316156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359375,0.40625,0.3430962343096234,0.29320987654320985,0.0
U_33344084,C_697076,2.0,辽宁对外经贸学院,2020-11-16 21:40:32,4,E,781,121,0.041666666666666664,0.0,0.30115830115830117,0.30115830115830117,0.2,0.07261146496815286,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29590960,C_786631,2.0,昆明理工大学,2020-04-23 12:53:08,0,A,476,154,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0390625,0.0390625,0.02928870292887029,0.021604938271604937,0.0
U_29660773,C_1714448,2.0,辽宁对外经贸学院,2020-04-26 14:03:20,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.015625,0.005797101449275362,0.0,0.0,0.0,0.0234375,0.0234375,0.012552301255230124,0.009259259259259259,0.0
U_5152743,C_735197,2.0,华南理工大学,2020-09-15 19:36:45,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05405405405405406,0.05405405405405406,0.05078125,0.02753623188405797,0.0,0.09090909090909091,0.0,0.08984375,0.08984375,0.0794979079497908,0.06172839506172839,0.09544309594687429
U_7374699,C_1824911,2.0,辽宁对外经贸学院,2020-06-11 14:35:49,4,E,781,57,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.015625,0.015625,0.012552301255230124,0.009259259259259259,0.0
U_32743964,C_735164,0.0,昆明理工大学,2020-10-24 11:10:44,0,A,476,138,0.013888888888888888,0.0,0.05405405405405406,0.06177606177606178,0.05306122448979592,0.030573248407643312,0.02558750623479089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_16475682,C_756642,2.0,辽宁对外经贸学院,2020-05-07 21:05:14,4,E,781,149,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0234375,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20012000,C_948120,0.0,辽宁对外经贸学院,2020-09-25 15:42:26,4,E,781,167,0.0,0.0,0.08108108108108109,0.08108108108108109,0.06122448979591837,0.02038216560509554,0.05234453328496647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12408184,C_735197,0.0,华南理工大学,2020-09-14 10:43:38,3,D,211,141,0.05555555555555555,0.0,0.03474903474903475,0.03474903474903475,0.028571428571428574,0.016560509554140127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.109375,0.109375,0.10460251046025104,0.08024691358024691,0.0
U_29701117,C_676635,2.0,辽宁对外经贸学院,2020-04-28 10:33:00,4,E,781,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.0390625,0.0390625,0.012552301255230124,0.009259259259259259,0.0
U_33007918,C_735164,1.0,昆明理工大学,2020-09-17 10:33:43,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.05729961759949218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0390625,0.0390625,0.04184100418410042,0.05555555555555555,0.0
U_6759253,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 18:16:56,4,E,822,57,0.0,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.015286624203821656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.12890625,0.12890625,0.09205020920502091,0.06790123456790123,0.0
U_33618543,C_948120,2.0,辽宁对外经贸学院,2020-09-24 17:38:31,4,E,781,167,0.013888888888888888,0.0,0.08108108108108109,0.08108108108108109,0.07346938775510205,0.022929936305732482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11520556,C_1918363,0.0,新乡医学院三全学院,2020-10-30 07:53:29,2,C,461,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.015625,0.015625,0.016736401673640166,0.033950617283950615,0.0
U_33224783,C_697076,2.0,辽宁对外经贸学院,2020-09-24 15:09:24,0,A,781,121,0.0,0.0,0.23166023166023167,0.23166023166023167,0.20408163265306123,0.07770700636942675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09765625,0.09765625,0.09623430962343095,0.08024691358024691,0.14710945729333635
U_17960738,C_786631,2.0,北华航天工业学院,2020-04-22 21:55:57,2,C,186,154,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.046875,0.046875,0.03347280334728033,0.024691358024691357,0.0
U_14749903,C_1918363,0.0,新乡医学院三全学院,2020-10-30 07:54:26,2,C,461,76,0.0,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.007643312101910828,0.0,0.057692307692307696,0.0,0.11196911196911197,0.11196911196911197,0.078125,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6764182,C_735197,0.0,华南理工大学,2020-10-04 15:07:40,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.2702702702702703,0.26953125,0.10434782608695653,0.0,0.7954545454545455,0.0,0.4453125,0.4453125,0.4728033472803347,0.37037037037037035,0.0
U_8344672,C_677087,0.0,吉林电子信息职业技术学院,2020-05-24 00:26:04,1,B,258,92,0.0,0.0,0.07722007722007722,0.07722007722007722,0.04489795918367347,0.014012738853503183,0.0,0.0,0.0,0.44787644787644787,0.44787644787644787,0.359375,0.13333333333333333,0.0,0.0,0.0,0.15625,0.15625,0.10041841004184099,0.07407407407407407,0.0
U_13459107,C_1750793,2.0,北京体育大学,2020-06-06 10:56:37,0,A,159,17,0.0,0.0,0.0501930501930502,0.0501930501930502,0.0489795918367347,0.030573248407643312,0.0,0.15384615384615385,0.0,0.02702702702702703,0.02702702702702703,0.0234375,0.017391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_21159326,C_948120,0.0,昆明理工大学,2020-10-09 08:04:33,0,A,476,167,0.0,0.0,0.138996138996139,0.138996138996139,0.10612244897959185,0.034394904458598725,0.013754326567010778,0.0,0.0,0.11583011583011583,0.11583011583011583,0.05859375,0.02463768115942029,0.0,0.0,0.0,0.0703125,0.0703125,0.07531380753138074,0.05555555555555555,0.0
U_30152467,C_948136,2.0,昆明理工大学,2020-05-24 17:09:27,0,A,476,168,0.0,0.0,0.19305019305019305,0.19305019305019305,0.0489795918367347,0.015286624203821656,0.0,0.0,0.0,0.12355212355212356,0.12355212355212356,0.0234375,0.008695652173913044,0.0,0.0,0.0,0.015625,0.015625,0.0041841004184100415,0.0030864197530864196,0.0
U_7866168,C_1829948,1.0,北方民族大学,2020-06-05 09:00:10,2,C,190,61,0.041666666666666664,0.0,0.04633204633204634,0.04633204633204634,0.0163265306122449,0.005095541401273885,0.0,0.6346153846153847,0.0,0.9575289575289575,0.9575289575289575,0.50390625,0.18695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11044779,C_676646,2.0,天津商业大学,2020-08-11 07:04:49,4,E,316,90,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01953125,0.007246376811594203,0.14635295639439538,0.0,0.0,0.015625,0.015625,0.016736401673640166,0.012345679012345678,0.0
U_5235943,C_674920,2.0,辽宁对外经贸学院,2020-06-04 12:29:06,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.3088803088803089,0.3088803088803089,0.30859375,0.11884057971014493,0.0,0.0,0.0,0.15625,0.15625,0.16736401673640167,0.12345679012345678,0.0
U_4602234,C_735197,2.0,华南理工大学,2020-10-02 19:17:35,4,E,211,141,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.10005894711385863,0.0,0.0,0.0,0.0,0.0,0.0,0.06698604380425292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33344128,C_697076,1.0,辽宁对外经贸学院,2020-11-17 11:41:40,4,E,781,121,0.013888888888888888,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.012738853503184712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390625,0.0390625,0.025104602510460247,0.021604938271604937,0.0
U_33284673,C_735164,2.0,昆明理工大学,2020-09-21 16:52:31,2,C,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.32432432432432434,0.4285714285714286,0.30859375,0.18840579710144928,0.0,0.0,0.0,0.07421875,0.09375,0.07531380753138074,0.05555555555555555,0.0
U_29655839,C_1714448,2.0,辽宁对外经贸学院,2020-04-26 09:59:02,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0234375,0.008695652173913044,0.0,0.0,0.0,0.02734375,0.02734375,0.02928870292887029,0.021604938271604937,0.0
U_23776830,C_948120,2.0,中国农业大学,2020-09-23 20:32:43,0,A,67,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.08108108108108109,0.078125,0.030434782608695653,0.0,0.022727272727272728,0.0,0.1953125,0.1953125,0.1589958158995816,0.13271604938271603,0.1029768719945042
U_13535194,C_948120,0.0,昆明理工大学,2020-10-08 19:39:39,0,A,476,167,0.0,0.0,0.08108108108108109,0.08108108108108109,0.07755102040816328,0.026751592356687896,0.0,0.019230769230769232,0.0,0.11583011583011583,0.11583011583011583,0.09375,0.04492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32752965,C_735164,2.0,昆明理工大学,2020-11-12 11:24:59,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.02702702702702703,0.01171875,0.007246376811594203,0.0,0.0,0.0,0.09765625,0.10546875,0.10041841004184099,0.13271604938271603,0.0
U_6170123,C_735164,0.0,昆明学院,2020-09-23 16:41:02,0,A,473,138,0.0,0.0,0.019305019305019305,0.02316602316602317,0.020408163265306124,0.01019108280254777,0.0,0.019230769230769232,0.0,0.05791505791505792,0.06563706563706564,0.05859375,0.0391304347826087,0.0,0.0,0.0,0.03515625,0.04296875,0.03347280334728033,0.043209876543209874,0.0
U_19305809,C_948136,2.0,辽宁对外经贸学院,2020-04-21 00:15:21,4,E,781,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.0390625,0.0390625,0.025104602510460247,0.018518518518518517,0.0
U_31757193,C_682392,0.0,昆明理工大学,2020-09-01 11:20:36,0,A,476,108,0.16666666666666666,0.0,0.6332046332046333,0.6332046332046333,0.653061224489796,0.2624203821656051,0.15855262163510225,0.0,0.0,0.3127413127413127,0.3127413127413127,0.30859375,0.16086956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3446239,C_735197,1.0,华南理工大学,2020-10-18 15:19:07,4,E,211,141,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.0,0.0,0.0,0.18146718146718147,0.18146718146718147,0.1015625,0.0391304347826087,0.0,0.0,0.0,0.17578125,0.17578125,0.10878661087866108,0.08024691358024691,0.0
U_6509946,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 11:32:39,4,E,822,57,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.1274131274131274,0.1274131274131274,0.125,0.0463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33279378,C_735164,1.0,昆明理工大学,2020-09-21 16:14:02,0,A,476,138,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.3203125,0.33203125,0.3389121338912134,0.41666666666666663,0.0
U_29573329,C_1755909,1.0,辽宁对外经贸学院,2020-04-29 06:26:08,4,E,781,21,0.0,0.0,0.02316602316602317,0.02316602316602317,0.012244897959183675,0.003821656050955414,0.0,0.0,0.0,0.02316602316602317,0.02316602316602317,0.015625,0.010144927536231883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_2441578,C_948136,0.0,湖北大学,2020-04-22 13:56:55,4,E,621,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0078125,0.002898550724637681,0.0,0.0,0.0,0.0390625,0.0390625,0.03347280334728033,0.024691358024691357,0.0
U_14380744,C_1750793,1.0,北京体育大学,2020-06-02 22:44:23,0,A,159,17,0.013888888888888888,0.0,0.0501930501930502,0.0501930501930502,0.04489795918367347,0.028025477707006367,0.0,0.09615384615384616,0.0,0.02702702702702703,0.02702702702702703,0.02734375,0.020289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3588796,C_735164,0.0,重庆邮电大学,2020-09-15 10:55:23,0,A,847,138,0.013888888888888888,0.0,0.03861003861003861,0.04633204633204634,0.0326530612244898,0.01910828025477707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13671875,0.15234375,0.13807531380753138,0.17901234567901234,0.0
U_4602251,C_735197,2.0,华南理工大学,2020-09-30 20:39:51,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.01953125,0.01953125,0.02092050209205021,0.015432098765432098,0.0
U_4640526,C_801420,0.0,南京邮电大学,2020-08-10 13:50:56,4,E,228,155,0.0,0.0,0.0501930501930502,0.0501930501930502,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.007722007722007722,0.007722007722007722,0.00390625,0.0014492753623188406,0.05889505365813097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5199983,C_674920,2.0,西昌幼儿师范高等专科学校,2020-06-16 17:07:09,4,E,742,87,0.1111111111111111,0.0,0.15444015444015444,0.15444015444015444,0.15918367346938778,0.05095541401273885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08203125,0.08203125,0.08368200836820083,0.06790123456790123,0.0
U_5581745,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:50:17,0,A,822,57,0.05555555555555555,0.0,0.1312741312741313,0.1312741312741313,0.1346938775510204,0.04203821656050955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05078125,0.05078125,0.05439330543933054,0.040123456790123455,0.0
U_7157541,C_735197,2.0,华南理工大学,2020-09-09 19:34:18,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09652509652509653,0.09652509652509653,0.08203125,0.04057971014492753,0.00832474834036303,0.0,0.0,0.046875,0.046875,0.02928870292887029,0.021604938271604937,0.0
U_30369838,C_1829948,2.0,昆明理工大学,2020-06-05 15:04:06,0,A,476,61,0.15277777777777776,0.0,0.04633204633204634,0.04633204633204634,0.0326530612244898,0.01019108280254777,0.0,0.2884615384615385,0.0,0.6254826254826255,0.6254826254826255,0.515625,0.19130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11138929,C_948120,0.0,中国农业大学,2020-09-27 16:39:11,0,A,67,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0022520820422907736,0.0,0.0,0.21621621621621623,0.21621621621621623,0.21875,0.09710144927536232,0.0,0.0,0.0,0.01953125,0.01953125,0.02092050209205021,0.024691358024691357,0.0
U_29803555,C_766175,2.0,昆明理工大学,2020-05-09 17:05:48,0,A,476,151,0.0,0.0,0.02316602316602317,0.02316602316602317,0.02448979591836735,0.007643312101910828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4516973,C_735197,1.0,华南理工大学,2020-10-19 22:04:25,3,D,211,141,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633204633204634,0.04633204633204634,0.04296875,0.015942028985507246,0.0,0.09090909090909091,0.0,0.28125,0.28125,0.30125523012552297,0.25,0.0
U_30374716,C_1829948,0.0,辽宁对外经贸学院,2020-06-05 19:26:24,4,E,781,61,0.027777777777777776,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.0025477707006369425,0.0,0.038461538461538464,0.0,0.05791505791505792,0.05791505791505792,0.03515625,0.013043478260869566,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0
U_12606466,C_682392,2.0,华南理工大学,2020-09-04 10:47:59,3,D,211,108,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.71875,0.71875,0.5899581589958158,0.5864197530864197,0.34090909090909094
U_27255985,C_1724289,1.0,华南理工大学,2020-04-29 01:08:51,3,D,211,10,0.013888888888888888,0.0,0.03088803088803089,0.03088803088803089,0.028571428571428574,0.39108280254777067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.00390625,0.00390625,0.0041841004184100415,0.030864197530864196,0.0
U_33246386,C_697076,1.0,辽宁对外经贸学院,2020-11-22 17:22:41,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.0025477707006369425,0.0,0.0,0.0,0.21235521235521235,0.21235521235521235,0.19921875,0.08840579710144927,0.0,0.0,0.0,0.1953125,0.1953125,0.1715481171548117,0.15123456790123457,0.0
U_12649614,C_735197,0.0,辽宁石油化工大学,2020-09-13 20:35:48,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0011335983434349526,0.038461538461538464,0.0,0.019305019305019305,0.019305019305019305,0.01953125,0.007246376811594203,0.18708971048169898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9815864,C_735197,1.0,辽宁对外经贸学院,2020-09-18 22:01:26,4,E,781,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.02928870292887029,0.024691358024691357,0.0
U_5732031,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-13 16:05:45,4,E,822,57,0.09722222222222221,0.0,0.04247104247104247,0.04247104247104247,0.036734693877551024,0.011464968152866241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.140625,0.140625,0.12970711297071127,0.09567901234567901,0.0
U_30354993,C_1829948,2.0,华南理工大学,2020-06-04 16:42:11,3,D,211,61,0.1111111111111111,0.0,0.06563706563706564,0.06563706563706564,0.036734693877551024,0.011464968152866241,0.0,0.3076923076923077,0.0,0.6254826254826255,0.6254826254826255,0.625,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17522528,C_1844112,1.0,内蒙古大学,2020-08-19 08:09:07,0,A,145,63,0.0,0.0,0.09652509652509653,0.10424710424710425,0.09387755102040818,0.11464968152866241,0.05841810129834797,0.0,0.0,0.6756756756756757,0.6795366795366795,0.671875,0.9927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_18436270,C_948120,0.0,中国农业大学,2020-10-04 14:58:29,2,C,67,167,0.041666666666666664,0.0,0.138996138996139,0.138996138996139,0.1346938775510204,0.04331210191082802,0.0,0.019230769230769232,0.0,0.04247104247104247,0.04247104247104247,0.02734375,0.011594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4516936,C_735197,1.0,华南理工大学,2020-10-19 21:19:23,4,E,211,141,0.16666666666666666,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.022929936305732482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.21875,0.20920502092050208,0.15432098765432098,0.0
U_3775506,C_735164,1.0,潍坊科技学院,2020-10-24 20:56:43,0,A,652,138,0.06944444444444445,0.0,0.11583011583011583,0.138996138996139,0.11020408163265308,0.061146496815286625,0.0,0.0,0.0,0.019305019305019305,0.02316602316602317,0.01953125,0.010144927536231883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28928070,C_1714448,0.0,昆明理工大学,2020-05-01 09:24:19,0,A,476,8,0.027777777777777776,0.0,0.07722007722007722,0.07722007722007722,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32756190,C_735164,2.0,昆明理工大学,2020-09-15 15:32:22,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.31660231660231664,0.37451737451737455,0.3046875,0.18840579710144928,0.07502436906076328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29744224,C_749807,2.0,广州中医药大学,2020-05-28 13:17:39,1,B,423,148,0.0,0.0,0.0501930501930502,0.0501930501930502,0.036734693877551024,0.011464968152866241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.7421875,0.7421875,0.5899581589958158,0.4351851851851852,0.0
U_6758227,C_1824911,2.0,重庆市三峡医药高等专科学校,2020-06-03 16:53:17,4,E,841,57,0.05555555555555555,0.0,0.05405405405405406,0.05405405405405406,0.028571428571428574,0.008917197452229299,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.06640625,0.06640625,0.03347280334728033,0.024691358024691357,0.0
U_20359125,C_707013,1.0,合肥学院,2020-09-10 11:25:12,4,E,247,129,0.0,0.0,0.15444015444015444,0.15444015444015444,0.07755102040816328,0.024203821656050954,0.0,0.0,0.0,0.02316602316602317,0.02316602316602317,0.0078125,0.002898550724637681,0.006005645306588192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30933690,C_697076,0.0,辽宁对外经贸学院,2020-10-13 22:42:01,4,E,781,121,0.0,0.0,0.07722007722007722,0.07722007722007722,0.04081632653061225,0.014012738853503183,0.0686356010338417,0.0,0.0,0.19305019305019305,0.19305019305019305,0.13671875,0.059420289855072465,0.04052424663799357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33713721,C_697076,2.0,辽宁对外经贸学院,2020-10-06 22:42:54,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17899848,C_786631,2.0,北华航天工业学院,2020-04-23 09:52:27,0,A,186,154,0.09722222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.08984375,0.08984375,0.08368200836820083,0.09567901234567901,0.0
U_30350283,C_1829948,1.0,广州中医药大学,2020-06-04 12:12:45,1,B,423,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015444015444015444,0.015444015444015444,0.01171875,0.004347826086956522,0.0,0.13636363636363635,0.0,0.2421875,0.2421875,0.2133891213389121,0.15740740740740738,0.0
U_5581761,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:50:35,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.1312741312741313,0.1312741312741313,0.12109375,0.04492753623188406,0.0,0.0,0.0,0.05078125,0.05078125,0.05439330543933054,0.040123456790123455,0.0
U_30645037,C_1824911,2.0,辽宁对外经贸学院,2020-06-22 11:49:44,4,E,781,57,0.06944444444444445,0.0,0.12355212355212356,0.12355212355212356,0.12653061224489798,0.03949044585987261,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05078125,0.01884057971014493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_25300257,C_948395,0.0,西安美术学院,2020-05-03 16:06:31,0,A,727,170,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.1171875,0.1171875,0.09623430962343095,0.15432098765432098,0.0
